State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Maharashtra,2020-07-13,1345128,265724,1079404,19.75%,11.01,11012.0,5,122153000
Maharashtra,2020-07-14,1376203,272392,1103811,19.79%,11.27,11266.0,5,122153000
Maharashtra,2020-07-15,1413185,280751,1132434,19.87%,11.57,11569.0,5,122153000
Maharashtra,2020-07-16,1450129,288696,1161433,19.91%,11.87,11871.0,5,122153000
Maharashtra,2020-07-17,1487738,296780,1190958,19.95%,12.18,12179.0,5,122153000
Maharashtra,2020-07-18,1526037,305541,1220496,20.02%,12.49,12493.0,5,122153000
Maharashtra,2020-07-19,1568229,315387,1252842,20.11%,12.84,12838.0,5,122153000
Maharashtra,2020-07-20,1603802,324210,1279592,20.22%,13.13,13129.0,5,122153000
Maharashtra,2020-07-21,1643981,332831,1311150,20.25%,13.46,13458.0,5,122153000
Maharashtra,2020-07-22,1691546,342936,1348610,20.27%,13.85,13848.0,5,122153000
Maharashtra,2020-07-23,1741992,352760,1389232,20.25%,14.26,14261.0,5,122153000
Maharashtra,2020-07-24,1790610,362416,1428194,20.24%,14.66,14659.0,5,122153000
Maharashtra,2020-07-25,1840445,371731,1468714,20.20%,15.07,15067.0,5,122153000
Maharashtra,2020-07-26,1890256,381452,1508804,20.18%,15.47,15474.0,5,122153000
Maharashtra,2020-07-27,1928333,389872,1538461,20.22%,15.79,15786.0,5,122153000
Maharashtra,2020-07-28,1972346,397513,1574833,20.15%,16.15,16147.0,5,122153000
Maharashtra,2020-07-29,2021437,407877,1613560,20.18%,16.55,16548.0,5,122153000
Maharashtra,2020-07-30,2075528,419334,1656194,,,,,
Maharashtra,2020-07-31,2133720,428684,1705036,,,,,
Maharashtra,2020-01-08,2198423,438920,1759503,,,,,
Maharashtra,2020-02-08,2260160,448418,1811742,,,,,
Maharashtra,2020-03-08,2301514,457476,1844038,,,,,
Maharashtra,2020-04-08,2354414,466151,1888263,,,,,
Maharashtra,2020-05-08,2418299,477167,1941132,,,,,
Maharashtra,2020-06-08,2492194,488670,2003524,,,,,
Maharashtra,2020-07-08,,,,,,,,
Manipur,2020-04-14,276,2,,0.72%,0.09,89.0,138,3103000
Manipur,2020-04-17,311,2,,0.64%,0.1,100.0,156,3103000
Manipur,2020-04-24,402,2,,0.50%,0.13,130.0,201,3103000
Manipur,2020-04-25,416,2,,0.48%,0.13,134.0,208,3103000
Manipur,2020-04-30,459,2,,0.44%,0.15,148.0,230,3103000
Manipur,2020-01-05,461,2,,0.43%,0.15,149.0,231,3103000
Manipur,2020-02-05,468,2,,0.43%,0.15,151.0,234,3103000
Manipur,2020-04-05,571,2,,0.35%,0.18,184.0,286,3103000
Manipur,2020-07-05,684,2,,0.29%,0.22,220.0,342,3103000
Manipur,2020-08-05,756,2,,0.26%,0.24,244.0,378,3103000
Manipur,2020-09-05,865,2,,0.23%,0.28,279.0,433,3103000
Manipur,2020-10-05,1096,2,,0.18%,0.35,353.0,548,3103000
Manipur,2020-11-05,1337,2,,0.15%,0.43,431.0,669,3103000
Manipur,2020-05-13,1706,2,,0.12%,0.55,550.0,853,3103000
Manipur,2020-05-15,1799,3,,0.17%,0.58,580.0,600,3103000
Manipur,2020-05-16,1900,4,,0.21%,0.61,612.0,475,3103000
Manipur,2020-05-18,2483,7,,0.28%,0.8,800.0,355,3103000
Manipur,2020-05-20,3087,20,,0.65%,0.99,995.0,154,3103000
Manipur,2020-05-22,3721,26,,0.70%,1.2,1199.0,143,3103000
Manipur,2020-05-23,4094,29,,0.71%,1.32,1319.0,141,3103000
Manipur,2020-05-25,5041,36,,0.71%,1.62,1625.0,140,3103000
Manipur,2020-05-26,6233,39,,0.63%,2.01,2009.0,160,3103000
Manipur,2020-05-27,6836,44,,0.64%,2.2,2203.0,155,3103000
Manipur,2020-05-28,7758,55,,0.71%,2.5,2500.0,141,3103000
Manipur,2020-05-29,8596,59,,0.69%,2.77,2770.0,146,3103000
Manipur,2020-03-06,12454,118,,0.95%,4.01,4014.0,106,3103000
Manipur,2020-05-06,14629,132,,0.90%,4.71,4714.0,111,3103000
Manipur,2020-07-06,17028,172,,1.01%,5.49,5488.0,99,3103000
Manipur,2020-09-06,18612,304,,1.63%,6.0,5998.0,61,3103000
Manipur,2020-10-06,19756,311,,1.57%,6.37,6367.0,64,3103000
Manipur,2020-11-06,20528,366,,1.78%,6.62,6616.0,56,3103000
Manipur,2020-06-13,24046,449,,1.87%,7.75,7749.0,54,3103000
Manipur,2020-06-14,25226,458,,1.82%,8.13,8130.0,55,3103000
Manipur,2020-06-15,26458,490,,1.85%,8.53,8527.0,54,3103000
Manipur,2020-06-17,29865,552,,1.85%,9.62,9625.0,54,3103000
Manipur,2020-06-18,30476,606,,1.99%,9.82,9821.0,50,3103000
Manipur,2020-06-19,32093,681,,2.12%,10.34,10343.0,47,3103000
Manipur,2020-06-21,35943,841,,2.34%,11.58,11583.0,43,3103000
Manipur,2020-06-22,38286,898,,2.35%,12.34,12338.0,43,3103000
Manipur,2020-06-23,40829,921,,2.26%,13.16,13158.0,44,3103000
Manipur,2020-06-24,43477,970,,2.23%,14.01,14011.0,45,3103000
Manipur,2020-06-25,45253,1056,,2.33%,14.58,14584.0,43,3103000
Manipur,2020-06-27,48220,1092,,2.26%,15.54,15540.0,44,3103000
Manipur,2020-06-29,49882,1227,,2.46%,16.08,16075.0,41,3103000
Manipur,2020-02-07,53030,1279,,2.41%,17.09,17090.0,41,3103000
Manipur,2020-03-07,53608,1316,,2.45%,17.28,17276.0,41,3103000
Manipur,2020-04-07,54483,1325,,2.43%,17.56,17558.0,41,3103000
Manipur,2020-06-07,56584,1390,,2.46%,18.24,18235.0,41,3103000
Manipur,2020-07-07,57769,1430,,2.48%,18.62,18617.0,40,3103000
Manipur,2020-09-07,59740,1450,,2.43%,19.25,19252.0,41,3103000
Manipur,2020-10-07,60887,1582,,2.60%,19.62,19622.0,38,3103000
Manipur,2020-11-07,61897,1593,,2.57%,19.95,19947.0,39,3103000
Manipur,2020-12-07,63534,1609,,2.53%,20.48,20475.0,39,3103000
Manipur,2020-07-15,65866,1700,,2.58%,21.23,21227.0,39,3103000
Manipur,2020-07-17,68554,1800,,2.63%,22.09,22093.0,38,3103000
Manipur,2020-07-18,70195,1891,,2.69%,22.62,22622.0,37,3103000
Manipur,2020-07-19,71016,1911,,2.69%,22.89,22886.0,37,3103000
Manipur,2020-07-20,71703,1925,,2.68%,23.11,23108.0,37,3103000
Manipur,2020-07-21,73053,2015,,2.76%,23.54,23543.0,36,3103000
Manipur,2020-07-22,73866,2060,,2.79%,23.8,23805.0,36,3103000
Manipur,2020-07-23,74614,2115,,2.83%,24.05,24046.0,35,3103000
Manipur,2020-07-24,75932,2146,,2.83%,24.47,24471.0,35,3103000
Manipur,2020-07-25,76992,2176,,2.83%,24.81,24812.0,35,3103000
Manipur,2020-07-26,78368,2235,,2.85%,25.26,25256.0,35,3103000
Manipur,2020-07-27,80055,2286,,2.86%,25.8,25799.0,35,3103000
Manipur,2020-07-28,80603,2317,,2.87%,25.98,25976.0,35,3103000
Manipur,2020-07-29,83111,2458,,,,,,
Manipur,2020-07-31,85441,2621,,,,,,
Manipur,2020-03-08,89403,2920,,,,,,
Manipur,2020-04-08,90901,3018,,,,,,
Manipur,2020-05-08,92617,3093,,,,,,
Manipur,2020-06-08,,,,,,,,
Meghalaya,2020-04-16,552,7,299,1.27%,0.17,171.0,79,3224000
Meghalaya,2020-04-17,617,9,541,1.46%,0.19,191.0,69,3224000
Meghalaya,2020-04-18,738,11,667,1.49%,0.23,229.0,67,3224000
Meghalaya,2020-04-19,766,11,678,1.44%,0.24,238.0,70,3224000
Meghalaya,2020-04-20,838,11,714,1.31%,0.26,260.0,76,3224000
Meghalaya,2020-04-21,933,12,821,1.29%,0.29,289.0,78,3224000
Meghalaya,2020-04-22,1046,12,904,1.15%,0.32,324.0,87,3224000
Meghalaya,2020-04-23,1109,12,1000,1.08%,0.34,344.0,92,3224000
Meghalaya,2020-04-24,1130,12,1048,1.06%,0.35,350.0,94,3224000
Meghalaya,2020-04-25,1169,12,1097,1.03%,0.36,363.0,97,3224000
Meghalaya,2020-04-27,1254,12,1182,0.96%,0.39,389.0,105,3224000
Meghalaya,2020-04-28,1382,12,1202,0.87%,0.43,429.0,115,3224000
Meghalaya,2020-04-29,1397,12,1288,0.86%,0.43,433.0,116,3224000
Meghalaya,2020-04-30,1595,12,1433,0.75%,0.49,495.0,133,3224000
Meghalaya,2020-01-05,,,,,0.0,0.0,,3224000
Meghalaya,2020-02-05,1707,12,1655,0.70%,0.53,529.0,142,3224000
Meghalaya,2020-03-05,,,,,0.0,0.0,,3224000
Meghalaya,2020-04-05,1884,12,1782,0.64%,0.58,584.0,157,3224000
Meghalaya,2020-05-05,1944,12,1822,0.62%,0.6,603.0,162,3224000
Meghalaya,2020-06-05,,,,,0.0,0.0,,3224000
Meghalaya,2020-07-05,2054,12,1967,0.58%,0.64,637.0,171,3224000
Meghalaya,2020-08-05,,,,,0.0,0.0,,3224000
Meghalaya,2020-09-05,2287,12,2178,0.52%,0.71,709.0,191,3224000
Meghalaya,2020-10-05,2287,13,2178,0.57%,0.71,709.0,176,3224000
Meghalaya,2020-11-05,2480,13,2342,0.52%,0.77,769.0,191,3224000
Meghalaya,2020-12-05,,,,,0.0,0.0,,3224000
Meghalaya,2020-05-15,2712,13,2597,0.48%,0.84,841.0,209,3224000
Meghalaya,2020-05-18,2896,13,,0.45%,0.9,898.0,223,3224000
Meghalaya,2020-05-19,3104,13,,0.42%,0.96,963.0,239,3224000
Meghalaya,2020-05-20,3419,13,,0.38%,1.06,1060.0,263,3224000
Meghalaya,2020-05-22,3682,14,,0.38%,1.14,1142.0,263,3224000
Meghalaya,2020-05-26,6553,15,5599,0.23%,2.03,2033.0,437,3224000
Meghalaya,2020-05-27,6685,20,,0.30%,2.07,2074.0,334,3224000
Meghalaya,2020-05-31,7781,27,,0.35%,2.41,2413.0,288,3224000
Meghalaya,2020-01-06,8127,27,,0.33%,2.52,2521.0,301,3224000
Meghalaya,2020-02-06,8734,28,,0.32%,2.71,2709.0,312,3224000
Meghalaya,2020-03-06,9025,28,,0.31%,2.8,2799.0,322,3224000
Meghalaya,2020-04-06,9395,31,,0.33%,2.91,2914.0,303,3224000
Meghalaya,2020-05-06,9592,31,,0.32%,2.98,2975.0,309,3224000
Meghalaya,2020-06-06,10066,33,,0.33%,3.12,3122.0,305,3224000
Meghalaya,2020-07-06,10066,33,,0.33%,3.12,3122.0,305,3224000
Meghalaya,2020-08-06,10746,36,,0.34%,3.33,3333.0,299,3224000
Meghalaya,2020-09-06,11247,40,,0.36%,3.49,3489.0,281,3224000
Meghalaya,2020-10-06,11505,44,,0.38%,3.57,3569.0,261,3224000
Meghalaya,2020-11-06,11889,44,,0.37%,3.69,3688.0,270,3224000
Meghalaya,2020-12-06,12219,44,,0.36%,3.79,3790.0,278,3224000
Meghalaya,2020-06-13,12560,44,,0.35%,3.9,3896.0,285,3224000
Meghalaya,2020-06-15,13353,44,,0.33%,4.14,4142.0,303,3224000
Meghalaya,2020-06-16,13878,44,,0.32%,4.3,4305.0,315,3224000
Meghalaya,2020-06-17,14316,43,,0.30%,4.44,4440.0,333,3224000
Meghalaya,2020-06-18,14647,43,,0.29%,4.54,4543.0,341,3224000
Meghalaya,2020-06-19,15104,43,,0.28%,4.68,4685.0,351,3224000
Meghalaya,2020-06-20,15346,43,,0.28%,4.76,4760.0,357,3224000
Meghalaya,2020-06-22,16296,44,,0.27%,5.05,5055.0,370,3224000
Meghalaya,2020-06-23,16637,46,,0.28%,5.16,5160.0,362,3224000
Meghalaya,2020-06-24,17115,46,,0.27%,5.31,5309.0,372,3224000
Meghalaya,2020-06-25,17591,46,,0.26%,5.46,5456.0,382,3224000
Meghalaya,2020-06-26,18103,48,,0.27%,5.62,5615.0,377,3224000
Meghalaya,2020-06-27,18288,48,17741,0.26%,5.67,5672.0,381,3224000
Meghalaya,2020-06-28,18441,50,17741,0.27%,5.72,5720.0,369,3224000
Meghalaya,2020-06-29,18707,51,18651,0.27%,5.8,5802.0,367,3224000
Meghalaya,2020-06-30,19294,52,18651,0.27%,5.98,5984.0,371,3224000
Meghalaya,2020-01-07,19494,55,,0.28%,6.05,6047.0,354,3224000
Meghalaya,2020-02-07,19732,55,,0.28%,6.12,6120.0,359,3224000
Meghalaya,2020-03-07,20329,58,,0.29%,6.31,6306.0,351,3224000
Meghalaya,2020-04-07,20744,70,,0.34%,6.43,6434.0,296,3224000
Meghalaya,2020-05-07,20950,72,,0.34%,6.5,6498.0,291,3224000
Meghalaya,2020-06-07,21502,80,,0.37%,6.67,6669.0,269,3224000
Meghalaya,2020-07-07,21847,90,,0.41%,6.78,6776.0,243,3224000
Meghalaya,2020-08-07,22000,99,,0.45%,6.82,6824.0,222,3224000
Meghalaya,2020-09-07,22544,104,,0.46%,6.99,6993.0,217,3224000
Meghalaya,2020-10-07,23108,186,,0.80%,7.17,7167.0,124,3224000
Meghalaya,2020-11-07,23633,262,,1.11%,7.33,7330.0,90,3224000
Meghalaya,2020-12-07,23876,295,,1.24%,7.41,7406.0,81,3224000
Meghalaya,2020-07-13,24436,309,,1.26%,7.58,7579.0,79,3224000
Meghalaya,2020-07-14,24899,318,,1.28%,7.72,7723.0,78,3224000
Meghalaya,2020-07-15,24942,346,,1.39%,7.74,7736.0,72,3224000
Meghalaya,2020-07-16,25263,377,24597,1.49%,7.84,7836.0,67,3224000
Meghalaya,2020-07-17,25981,403,25178,1.55%,8.06,8059.0,64,3224000
Meghalaya,2020-07-18,26940,418,26000,1.55%,8.36,8356.0,64,3224000
Meghalaya,2020-07-19,26940,450,26000,1.67%,8.36,8356.0,60,3224000
Meghalaya,2020-07-20,28163,469,26000,1.67%,8.74,8735.0,60,3224000
Meghalaya,2020-07-21,29274,490,28167,1.67%,9.08,9080.0,60,3224000
Meghalaya,2020-07-22,30009,514,28167,1.71%,9.31,9308.0,58,3224000
Meghalaya,2020-07-23,30796,534,28967,1.73%,9.55,9552.0,58,3224000
Meghalaya,2020-07-24,31367,582,,1.86%,9.73,9729.0,54,3224000
Meghalaya,2020-07-25,32470,595,31085,1.83%,10.07,10071.0,55,3224000
Meghalaya,2020-07-26,33076,702,,2.12%,10.26,10259.0,47,3224000
Meghalaya,2020-07-27,34127,738,32766,2.16%,10.59,10585.0,46,3224000
Meghalaya,2020-07-28,34362,794,33492,2.31%,10.66,10658.0,43,3224000
Meghalaya,2020-07-29,34903,794,34239,,,,,
Meghalaya,2020-07-30,35572,803,34657,,,,,
Meghalaya,2020-07-31,35572,818,34657,,,,,
Meghalaya,2020-01-08,36341,856,,,,,,
Meghalaya,2020-02-08,36341,868,,,,,,
Meghalaya,2020-03-08,38596,902,37004,,,,,
Meghalaya,2020-04-08,38596,913,37004,,,,,
Meghalaya,2020-05-08,38596,929,37004,,,,,
Meghalaya,2020-06-08,,,,,,,,
Mizoram,2020-06-04,58,1,0,1.72%,0.05,49.0,58,1192000
Mizoram,2020-07-04,58,1,0,1.72%,0.05,49.0,58,1192000
Mizoram,2020-08-04,74,1,,1.35%,0.06,62.0,74,1192000
Mizoram,2020-09-04,84,1,,1.19%,0.07,70.0,84,1192000
Mizoram,2020-12-04,87,1,,1.15%,0.07,73.0,87,1192000
Mizoram,2020-04-13,89,1,,1.12%,0.07,75.0,89,1192000
Mizoram,2020-04-14,91,1,,1.10%,0.08,76.0,91,1192000
Mizoram,2020-04-15,94,1,,1.06%,0.08,79.0,94,1192000
Mizoram,2020-04-16,94,1,,1.06%,0.08,79.0,94,1192000
Mizoram,2020-04-18,102,1,,0.98%,0.09,86.0,102,1192000
Mizoram,2020-04-19,116,1,,0.86%,0.1,97.0,116,1192000
Mizoram,2020-04-20,132,1,,0.76%,0.11,111.0,132,1192000
Mizoram,2020-04-21,135,1,,0.74%,0.11,113.0,135,1192000
Mizoram,2020-04-22,135,1,,0.74%,0.11,113.0,135,1192000
Mizoram,2020-04-23,137,1,,0.73%,0.11,115.0,137,1192000
Mizoram,2020-04-26,146,1,,0.68%,0.12,122.0,146,1192000
Mizoram,2020-04-27,146,1,,0.68%,0.12,122.0,146,1192000
Mizoram,2020-04-28,158,1,,0.63%,0.13,133.0,158,1192000
Mizoram,2020-04-29,179,1,,0.56%,0.15,150.0,179,1192000
Mizoram,2020-04-30,180,1,,0.56%,0.15,151.0,180,1192000
Mizoram,2020-01-05,180,1,,0.56%,0.15,151.0,180,1192000
Mizoram,2020-02-05,183,1,,0.55%,0.15,154.0,183,1192000
Mizoram,2020-03-05,183,1,,0.55%,0.15,154.0,183,1192000
Mizoram,2020-04-05,183,1,,0.55%,0.15,154.0,183,1192000
Mizoram,2020-05-05,188,1,,0.53%,0.16,158.0,188,1192000
Mizoram,2020-06-05,195,1,,0.51%,0.16,164.0,195,1192000
Mizoram,2020-07-05,197,1,,0.51%,0.17,165.0,197,1192000
Mizoram,2020-08-05,199,1,,0.50%,0.17,167.0,199,1192000
Mizoram,2020-09-05,201,1,,0.50%,0.17,169.0,201,1192000
Mizoram,2020-10-05,201,1,,0.50%,0.17,169.0,201,1192000
Mizoram,2020-11-05,206,1,,0.49%,0.17,173.0,206,1192000
Mizoram,2020-12-05,224,1,,0.45%,0.19,188.0,224,1192000
Mizoram,2020-05-13,224,1,,0.45%,0.19,188.0,224,1192000
Mizoram,2020-05-14,273,1,,0.37%,0.23,229.0,273,1192000
Mizoram,2020-05-15,273,1,,0.37%,0.23,229.0,273,1192000
Mizoram,2020-05-16,282,1,,0.35%,0.24,237.0,282,1192000
Mizoram,2020-05-17,282,1,,0.35%,0.24,237.0,282,1192000
Mizoram,2020-05-18,301,1,,0.33%,0.25,253.0,301,1192000
Mizoram,2020-05-19,313,1,,0.32%,0.26,263.0,313,1192000
Mizoram,2020-05-20,315,1,,0.32%,0.26,264.0,315,1192000
Mizoram,2020-05-21,320,1,,0.31%,0.27,268.0,320,1192000
Mizoram,2020-05-22,324,1,,0.31%,0.27,272.0,324,1192000
Mizoram,2020-05-23,336,1,,0.30%,0.28,282.0,336,1192000
Mizoram,2020-05-24,342,1,,0.29%,0.29,287.0,342,1192000
Mizoram,2020-05-25,359,1,,0.28%,0.3,301.0,359,1192000
Mizoram,2020-05-26,438,1,,0.23%,0.37,367.0,438,1192000
Mizoram,2020-05-28,516,1,,0.19%,0.43,433.0,516,1192000
Mizoram,2020-05-29,529,1,,0.19%,0.44,444.0,529,1192000
Mizoram,2020-05-30,686,1,,0.15%,0.58,576.0,686,1192000
Mizoram,2020-05-31,777,1,,0.13%,0.65,652.0,777,1192000
Mizoram,2020-01-06,896,1,,0.11%,0.75,752.0,896,1192000
Mizoram,2020-02-06,1012,13,,1.28%,0.85,849.0,78,1192000
Mizoram,2020-03-06,1095,14,,1.28%,0.92,919.0,78,1192000
Mizoram,2020-04-06,1346,17,,1.26%,1.13,1129.0,79,1192000
Mizoram,2020-05-06,1687,22,,1.30%,1.42,1415.0,77,1192000
Mizoram,2020-06-06,1991,24,,1.21%,1.67,1670.0,83,1192000
Mizoram,2020-07-06,2252,34,,1.51%,1.89,1889.0,66,1192000
Mizoram,2020-08-06,2496,42,,1.68%,2.09,2094.0,59,1192000
Mizoram,2020-09-06,2747,88,,3.20%,2.3,2305.0,31,1192000
Mizoram,2020-10-06,2747,102,,3.71%,2.3,2305.0,27,1192000
Mizoram,2020-11-06,3152,104,,3.30%,2.64,2644.0,30,1192000
Mizoram,2020-12-06,,,,,0.0,0.0,,1192000
Mizoram,2020-06-13,3727,107,,2.87%,3.13,3127.0,35,1192000
Mizoram,2020-06-14,4327,112,,2.59%,3.63,3630.0,39,1192000
Mizoram,2020-06-15,4919,117,,2.38%,4.13,4127.0,42,1192000
Mizoram,2020-06-16,5524,121,,2.19%,4.63,4634.0,46,1192000
Mizoram,2020-06-17,6035,121,,2.00%,5.06,5063.0,50,1192000
Mizoram,2020-06-18,6661,130,,1.95%,5.59,5588.0,51,1192000
Mizoram,2020-06-19,7496,130,,1.73%,6.29,6289.0,58,1192000
Mizoram,2020-06-20,8284,140,,1.69%,6.95,6950.0,59,1192000
Mizoram,2020-06-21,8718,141,,1.62%,7.31,7314.0,62,1192000
Mizoram,2020-06-22,9277,142,,1.53%,7.78,7783.0,65,1192000
Mizoram,2020-06-23,9840,142,,1.44%,8.26,8255.0,69,1192000
Mizoram,2020-06-24,10486,145,,1.38%,8.8,8797.0,72,1192000
Mizoram,2020-06-25,11672,145,,1.24%,9.79,9792.0,80,1192000
Mizoram,2020-06-26,12753,147,,1.15%,10.7,10699.0,87,1192000
Mizoram,2020-06-27,12846,150,,1.17%,10.78,10777.0,86,1192000
Mizoram,2020-06-28,13012,151,,1.16%,10.92,10916.0,86,1192000
Mizoram,2020-06-29,13072,151,,1.16%,10.97,10966.0,87,1192000
Mizoram,2020-06-30,13746,151,,1.10%,11.53,11532.0,91,1192000
Mizoram,2020-01-07,13886,160,,1.15%,11.65,11649.0,87,1192000
Mizoram,2020-02-07,13931,160,,1.15%,11.69,11687.0,87,1192000
Mizoram,2020-03-07,14370,162,,1.13%,12.06,12055.0,89,1192000
Mizoram,2020-04-07,14509,164,,1.13%,12.17,12172.0,88,1192000
Mizoram,2020-05-07,14981,186,,1.24%,12.57,12568.0,81,1192000
Mizoram,2020-06-07,15006,191,,1.27%,12.59,12589.0,79,1192000
Mizoram,2020-07-07,15058,197,,1.31%,12.63,12633.0,76,1192000
Mizoram,2020-08-07,15183,201,,1.32%,12.74,12737.0,76,1192000
Mizoram,2020-09-07,15523,203,,1.31%,13.02,13023.0,76,1192000
Mizoram,2020-10-07,15868,226,,1.42%,13.31,13312.0,70,1192000
Mizoram,2020-11-07,16396,226,,1.38%,13.76,13755.0,73,1192000
Mizoram,2020-12-07,16696,227,,1.36%,14.01,14007.0,74,1192000
Mizoram,2020-07-13,16914,233,,1.38%,14.19,14190.0,73,1192000
Mizoram,2020-07-14,16914,233,,1.38%,14.19,14190.0,73,1192000
Mizoram,2020-07-15,17168,238,,1.39%,14.4,14403.0,72,1192000
Mizoram,2020-07-16,17489,267,,1.53%,14.67,14672.0,66,1192000
Mizoram,2020-07-17,17760,272,,1.53%,14.9,14899.0,65,1192000
Mizoram,2020-07-18,17963,282,,1.57%,15.07,15070.0,64,1192000
Mizoram,2020-07-19,18147,284,,1.56%,15.22,15224.0,64,1192000
Mizoram,2020-07-20,18147,284,,1.56%,15.22,15224.0,64,1192000
Mizoram,2020-07-21,18297,297,,1.62%,15.35,15350.0,62,1192000
Mizoram,2020-07-22,18603,317,,1.70%,15.61,15607.0,59,1192000
Mizoram,2020-07-23,19014,326,,1.71%,15.95,15951.0,58,1192000
Mizoram,2020-07-24,19238,332,,1.73%,16.14,16139.0,58,1192000
Mizoram,2020-07-25,19781,361,,1.82%,16.59,16595.0,55,1192000
Mizoram,2020-07-26,20053,361,,1.80%,16.82,16823.0,56,1192000
Mizoram,2020-07-27,20053,361,,1.80%,16.82,16823.0,56,1192000
Mizoram,2020-07-28,20442,384,,1.88%,17.15,17149.0,53,1192000
Mizoram,2020-07-29,20597,395,,,,,,
Mizoram,2020-07-30,20798,397,,,,,,
Mizoram,2020-07-31,21118,408,,,,,,
Mizoram,2020-01-08,21294,413,,,,,,
Mizoram,2020-02-08,21523,468,,,,,,
Mizoram,2020-03-08,21583,482,,,,,,
Mizoram,2020-04-08,21845,501,,,,,,
Mizoram,2020-05-08,21956,504,,,,,,
Mizoram,2020-06-08,22211,537,,,,,,
Mizoram,2020-07-08,,,,,,,,
Nagaland,2020-06-04,60,0,47,0.00%,0.03,28.0,,2150000
Nagaland,2020-10-04,70,0,69,0.00%,0.03,33.0,,2150000
Nagaland,2020-11-04,70,0,70,0.00%,0.03,33.0,,2150000
Nagaland,2020-12-04,74,0,70,0.00%,0.03,34.0,,2150000
Nagaland,2020-04-13,,,,,0.0,0.0,,2150000
Nagaland,2020-04-14,174,0,97,0.00%,0.08,81.0,,2150000
Nagaland,2020-04-15,184,0,174,0.00%,0.09,86.0,,2150000
Nagaland,2020-04-16,,,,,0.0,0.0,,2150000
Nagaland,2020-04-17,274,0,222,0.00%,0.13,127.0,,2150000
Nagaland,2020-04-18,392,0,292,0.00%,0.18,182.0,,2150000
Nagaland,2020-04-19,404,0,345,0.00%,0.19,188.0,,2150000
Nagaland,2020-04-20,434,0,404,0.00%,0.2,202.0,,2150000
Nagaland,2020-04-21,537,0,456,0.00%,0.25,250.0,,2150000
Nagaland,2020-04-22,543,0,481,0.00%,0.25,253.0,,2150000
Nagaland,2020-04-23,607,0,543,0.00%,0.28,282.0,,2150000
Nagaland,2020-04-24,,,,,0.0,0.0,,2150000
Nagaland,2020-04-25,613,0,607,0.00%,0.29,285.0,,2150000
Nagaland,2020-04-26,613,0,613,0.00%,0.29,285.0,,2150000
Nagaland,2020-04-27,629,0,613,0.00%,0.29,293.0,,2150000
Nagaland,2020-04-28,639,0,620,0.00%,0.3,297.0,,2150000
Nagaland,2020-04-29,644,0,631,0.00%,0.3,300.0,,2150000
Nagaland,2020-04-30,653,0,640,0.00%,0.3,304.0,,2150000
Nagaland,2020-01-05,664,0,650,0.00%,0.31,309.0,,2150000
Nagaland,2020-02-05,674,0,661,0.00%,0.31,313.0,,2150000
Nagaland,2020-03-05,684,0,663,0.00%,0.32,318.0,,2150000
Nagaland,2020-04-05,708,0,679,0.00%,0.33,329.0,,2150000
Nagaland,2020-05-05,724,0,771,0.00%,0.34,337.0,,2150000
Nagaland,2020-06-05,763,0,712,0.00%,0.35,355.0,,2150000
Nagaland,2020-07-05,786,0,728,0.00%,0.37,366.0,,2150000
Nagaland,2020-08-05,805,0,775,0.00%,0.37,374.0,,2150000
Nagaland,2020-09-05,848,0,786,0.00%,0.39,394.0,,2150000
Nagaland,2020-10-05,862,0,806,0.00%,0.4,401.0,,2150000
Nagaland,2020-11-05,875,0,848,0.00%,0.41,407.0,,2150000
Nagaland,2020-12-05,882,0,872,0.00%,0.41,410.0,,2150000
Nagaland,2020-05-13,889,0,872,0.00%,0.41,413.0,,2150000
Nagaland,2020-05-14,891,0,873,0.00%,0.41,414.0,,2150000
Nagaland,2020-05-15,910,0,889,0.00%,0.42,423.0,,2150000
Nagaland,2020-05-16,917,0,891,0.00%,0.43,427.0,,2150000
Nagaland,2020-05-17,952,0,914,0.00%,0.44,443.0,,2150000
Nagaland,2020-05-18,961,0,914,0.00%,0.45,447.0,,2150000
Nagaland,2020-05-19,978,0,948,0.00%,0.45,455.0,,2150000
Nagaland,2020-05-20,985,0,952,0.00%,0.46,458.0,,2150000
Nagaland,2020-05-21,1001,0,978,0.00%,0.47,466.0,,2150000
Nagaland,2020-05-22,1035,0,1012,0.00%,0.48,481.0,,2150000
Nagaland,2020-05-23,1065,0,1015,0.00%,0.5,495.0,,2150000
Nagaland,2020-05-24,1097,0,1032,0.00%,0.51,510.0,,2150000
Nagaland,2020-05-25,1366,3,1078,0.22%,0.64,635.0,455,2150000
Nagaland,2020-05-26,1366,4,1080,0.29%,0.64,635.0,342,2150000
Nagaland,2020-05-27,1554,9,1224,0.58%,0.72,723.0,173,2150000
Nagaland,2020-05-28,1765,18,1317,1.02%,0.82,821.0,98,2150000
Nagaland,2020-05-29,1997,25,1409,1.25%,0.93,929.0,80,2150000
Nagaland,2020-05-30,2210,36,1496,1.63%,1.03,1028.0,61,2150000
Nagaland,2020-05-31,2576,43,1596,1.67%,1.2,1198.0,60,2150000
Nagaland,2020-01-06,2870,43,1744,1.50%,1.33,1335.0,67,2150000
Nagaland,2020-02-06,3257,49,1836,1.50%,1.51,1515.0,66,2150000
Nagaland,2020-03-06,3414,58,2002,1.70%,1.59,1588.0,59,2150000
